split,arm,label,threshold,threshold_pct,horizon_days,n_scored,n_above,events_above,km_risk_above,km_last_obs_day,net_benefit,net_benefit_lo,net_benefit_hi,net_benefit_ipcw,nb_treat_all_same_set,diff_vs_treat_all,diff_vs_treat_all_lo,diff_vs_treat_all_hi,diff_vs_treat_all_p,net_reduction_per_100,reference,diff_vs_reference,diff_vs_reference_lo,diff_vs_reference_hi,diff_vs_reference_p,n_paired,n_replicates_valid,sparse,suppressed,note
test,m2_frontal,M2 frontal-only image,0.28,28,1825,734,122,41,0.502136,1826.0,0.05128,0.022444,0.081776,0.055191,-0.106653,0.157933,0.112945,0.199509,0.0005,40.611351,m0,0.063364,0.030835,0.096239,0.0005,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.29,29,1825,734,113,37,0.491748,1826.0,0.043745,0.015386,0.073688,0.048637,-0.122239,0.165985,0.120955,0.209664,0.0005,40.63764,m0,0.046873,0.014729,0.079187,0.004,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.3,30,1825,734,102,35,0.52209,1826.0,0.044089,0.015582,0.074454,0.045529,-0.138271,0.182361,0.135138,0.226739,0.0005,42.550849,m0,0.04654,0.013963,0.078571,0.007,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.31,31,1825,734,95,32,0.497804,1826.0,0.035228,0.008152,0.063167,0.038907,-0.154768,0.189996,0.141343,0.236048,0.0005,42.289351,m0,0.036834,0.00471,0.068623,0.022,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.32,32,1825,734,88,31,0.527734,1826.0,0.036626,0.009044,0.065583,0.036411,-0.17175,0.208376,0.159159,0.255767,0.0005,44.2798,m0,0.034108,0.002008,0.065453,0.037,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.33,33,1825,734,81,29,0.519958,1826.0,0.031287,0.006606,0.057486,0.035293,-0.189239,0.220526,0.170088,0.27038,0.0005,44.773494,m0,0.026857,-0.00404,0.056724,0.088,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.34,34,1825,734,74,27,0.526486,1826.0,0.028486,0.003778,0.05514,0.035654,-0.207257,0.235744,0.184766,0.286559,0.0005,45.762039,m0,0.025252,-0.006557,0.054955,0.111,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m2_frontal,M2 frontal-only image,0.35,35,1825,734,71,26,0.516087,1826.0,0.024716,0.000334,0.050959,0.033297,-0.225831,0.250547,0.197804,0.301883,0.0005,46.530154,m0,0.028742,0.003984,0.054726,0.018,734,2000,False,False,"diff_vs_reference is paired on the 734 patients both arms score (m2_frontal scores 734, m0 scores 741); net_benefit is on this arm's own 734"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.01,1,1825,707,707,98,0.198185,1826.0,0.190086,0.152946,0.228825,0.188529,0.190086,0.0,0.0,0.0,1.0,0.0,m0,0.0,0.0,0.0,1.0,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.02,2,1825,707,705,97,0.19646,1826.0,0.179552,0.141729,0.218674,0.17875,0.181821,-0.002269,-0.007112,3.8e-05,0.452,-11.118913,m0,-0.002269,-0.007112,3.8e-05,0.452,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.03,3,1825,707,698,97,0.199392,1826.0,0.172408,0.133901,0.212564,0.171607,0.173386,-0.000979,-0.006425,0.002208,0.753,-3.16396,m0,-0.000979,-0.006425,0.002208,0.753,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.04,4,1825,707,674,97,0.207135,1826.0,0.165973,0.127079,0.206685,0.165211,0.164776,0.001197,-0.004582,0.005168,0.588,2.873034,m0,0.001197,-0.004582,0.005168,0.588,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.05,5,1825,707,648,97,0.215139,1826.0,0.159324,0.120397,0.200119,0.159786,0.155984,0.00334,-0.002897,0.007916,0.259,6.345975,m0,0.003072,-0.003148,0.007567,0.297,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.06,6,1825,707,622,95,0.218053,1826.0,0.147926,0.109482,0.186929,0.149644,0.147005,0.000921,-0.010079,0.009331,0.797,1.44295,m0,0.000635,-0.010465,0.008961,0.845,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.07,7,1825,707,583,93,0.228578,1826.0,0.140608,0.102584,0.180091,0.142465,0.137833,0.002775,-0.009268,0.012861,0.601,3.686532,m0,0.004348,-0.006546,0.012627,0.351,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.08,8,1825,707,563,93,0.2347,1826.0,0.133903,0.095822,0.173534,0.13754,0.128462,0.005442,-0.007078,0.01612,0.348,6.258105,m0,0.007034,-0.003521,0.014769,0.149,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.09,9,1825,707,542,93,0.243843,1826.0,0.129604,0.090813,0.169618,0.134815,0.118884,0.010719,-0.002157,0.022045,0.104,10.838482,m0,0.008175,-0.003209,0.016515,0.129,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.1,10,1825,707,524,91,0.245727,1826.0,0.120008,0.081959,0.160189,0.126112,0.109094,0.010914,-0.003714,0.023526,0.139,9.822323,m0,0.006567,-0.005344,0.015898,0.22,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.11,11,1825,707,490,90,0.259395,1826.0,0.116338,0.078832,0.157309,0.123144,0.099084,0.017254,0.001791,0.030343,0.034,13.960404,m0,0.007971,-0.005216,0.019028,0.194,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.12,12,1825,707,470,89,0.268565,1826.0,0.112231,0.073308,0.152948,0.119504,0.088846,0.023384,0.007376,0.037539,0.008,17.148496,m0,0.008339,-0.005443,0.019497,0.192,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.13,13,1825,707,441,88,0.284954,1826.0,0.111097,0.072887,0.151577,0.116685,0.078373,0.032724,0.015196,0.048148,0.0005,21.899897,m0,0.014354,-0.001085,0.028057,0.065,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.14,14,1825,707,422,86,0.289358,1826.0,0.103663,0.067194,0.143348,0.109174,0.067657,0.036006,0.016527,0.05376,0.0005,22.117951,m0,0.010387,-0.006766,0.025552,0.222,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.15,15,1825,707,399,83,0.295752,1826.0,0.096772,0.06052,0.136441,0.102447,0.056688,0.040084,0.017818,0.05927,0.0005,22.714254,m0,0.005832,-0.01479,0.025316,0.533,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.16,16,1825,707,380,81,0.304256,1826.0,0.092303,0.056412,0.131593,0.098484,0.045458,0.046845,0.023538,0.067843,0.0005,24.593865,m0,0.007804,-0.015283,0.029915,0.472,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.17,17,1825,707,357,78,0.313143,1826.0,0.087085,0.051417,0.127239,0.094769,0.033957,0.053127,0.028692,0.075403,0.0005,25.938557,m0,0.00896,-0.015125,0.032577,0.44,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.18,18,1825,707,336,76,0.326045,1826.0,0.084643,0.047764,0.124747,0.092248,0.022176,0.062467,0.036663,0.085779,0.0005,28.45706,m0,0.016715,-0.009954,0.042347,0.207,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.19,19,1825,707,302,69,0.327476,1826.0,0.072499,0.036905,0.110432,0.078507,0.010105,0.062394,0.032699,0.089594,0.0005,26.599538,m0,0.020202,-0.008388,0.049067,0.164,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.2,20,1825,707,276,65,0.337475,1826.0,0.067085,0.033472,0.103522,0.071717,-0.002269,0.069354,0.038085,0.098402,0.0005,27.741602,m0,0.027644,0.000571,0.055694,0.044,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.21,21,1825,707,255,61,0.33626,1826.0,0.057645,0.026042,0.093347,0.064328,-0.014956,0.072601,0.039487,0.104924,0.0005,27.311748,m0,0.017643,-0.009809,0.046619,0.199,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.22,22,1825,707,235,58,0.346896,1826.0,0.054076,0.021794,0.090622,0.060125,-0.027968,0.082044,0.046374,0.114991,0.0005,29.088324,m0,0.022521,-0.006713,0.052243,0.131,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.23,23,1825,707,224,58,0.365495,1826.0,0.055752,0.023464,0.09303,0.059877,-0.041319,0.097071,0.060843,0.130641,0.0005,32.497561,m0,0.032668,0.00381,0.062013,0.026,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.24,24,1825,707,208,53,0.360874,1826.0,0.046791,0.015028,0.082055,0.051637,-0.05502,0.101811,0.063244,0.137724,0.0005,32.240224,m0,0.033854,0.007554,0.06246,0.008,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.25,25,1825,707,202,51,0.356053,1826.0,0.040401,0.009226,0.076445,0.045079,-0.069087,0.109488,0.070215,0.147486,0.0005,32.846517,m0,0.040151,0.013569,0.070125,0.002,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.26,26,1825,707,184,48,0.362611,1826.0,0.036088,0.007198,0.0703,0.038812,-0.083534,0.119622,0.078485,0.159159,0.0005,34.046253,m0,0.03873,0.009106,0.069435,0.01,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.27,27,1825,707,164,44,0.363818,1826.0,0.029812,0.000899,0.06331,0.033756,-0.098377,0.128189,0.084612,0.169319,0.0005,34.65851,m0,0.034694,0.006058,0.06516,0.019,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.28,28,1825,707,147,42,0.372083,1826.0,0.026592,-0.000232,0.05774,0.031248,-0.113632,0.140224,0.095157,0.182689,0.0005,36.057586,m0,0.038449,0.00884,0.069113,0.011,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.29,29,1825,707,135,41,0.393706,1826.0,0.027891,0.001007,0.057598,0.032833,-0.129317,0.157208,0.111769,0.200547,0.0005,38.488905,m0,0.03062,0.001122,0.060156,0.04,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.3,30,1825,707,124,37,0.39101,1826.0,0.022803,-0.002969,0.052235,0.024411,-0.14545,0.168253,0.120875,0.213978,0.0005,39.259145,m0,0.024456,-0.005832,0.054812,0.114,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.31,31,1825,707,119,36,0.397389,1826.0,0.021318,-0.00437,0.049711,0.022962,-0.162051,0.183369,0.135435,0.229566,0.0005,40.814331,m0,0.023109,-0.006755,0.05319,0.139,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.32,32,1825,707,106,32,0.393321,1826.0,0.016166,-0.007452,0.043992,0.01945,-0.17914,0.195306,0.145365,0.242376,0.0005,41.502589,m0,0.013358,-0.017256,0.043991,0.388,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.33,33,1825,707,99,30,0.382551,1826.0,0.010983,-0.011374,0.037498,0.013706,-0.196739,0.207722,0.157667,0.257541,0.0005,42.173924,m0,0.005697,-0.02595,0.035735,0.721,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.34,34,1825,707,90,28,0.400907,1826.0,0.011748,-0.010043,0.037605,0.016475,-0.214872,0.226619,0.17378,0.277497,0.0005,43.990792,m0,0.007611,-0.023231,0.037333,0.606,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m1,M1 clinical plus inferred KLG (frozen penalized Cox),0.35,35,1825,707,79,26,0.428426,1826.0,0.013482,-0.007669,0.038668,0.016957,-0.233562,0.247044,0.19327,0.29853,0.0005,45.879591,m0,0.016712,-0.004955,0.041596,0.155,707,2000,False,False,"diff_vs_reference is paired on the 707 patients both arms score (m1 scores 707, m0 scores 741); net_benefit is on this arm's own 707"
test,m0,M0 clinical only (frozen penalized Cox),0.01,1,1825,741,741,106,0.200375,1826.0,0.192298,0.156724,0.229046,0.191781,0.192298,0.0,0.0,0.0,1.0,0.0,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
test,m0,M0 clinical only (frozen penalized Cox),0.02,2,1825,741,741,106,0.200375,1826.0,0.184056,0.14812,0.221179,0.184172,0.184056,0.0,0.0,0.0,1.0,0.0,m0,0.0,0.0,0.0,1.0,741,2000,False,False,
